   4.4218844e+01   1.8333948e+00   3.0000000e+00
   4.4228846e+01   1.8333949e+00   3.0000000e+00
   4.4238848e+01   1.8333950e+00   3.0000000e+00
   4.4248850e+01   1.8333952e+00   3.0000000e+00
   4.4258852e+01   1.8333953e+00   3.0000000e+00
   4.4268854e+01   1.8333954e+00   3.0000000e+00
   4.4278856e+01   1.8333955e+00   3.0000000e+00
   4.4288858e+01   1.8333956e+00   3.0000000e+00
   4.4298860e+01   1.8333958e+00   3.0000000e+00
   4.4308862e+01   1.8333959e+00   3.0000000e+00
   4.4318864e+01   1.8333960e+00   3.0000000e+00
   4.4328866e+01   1.8333961e+00   3.0000000e+00
   4.4338868e+01   1.8333962e+00   3.0000000e+00
   4.4348870e+01   1.8333964e+00   3.0000000e+00
   4.4358872e+01   1.8333965e+00   3.0000000e+00
   4.4368874e+01   1.8333966e+00   3.0000000e+00
   4.4378876e+01   1.8333967e+00   3.0000000e+00
   4.4388878e+01   1.8333968e+00   3.0000000e+00
   4.4398880e+01   1.8333970e+00   3.0000000e+00
   4.4408882e+01   1.8333971e+00   3.0000000e+00
   4.4418884e+01   1.8333972e+00   3.0000000e+00
   4.4428886e+01   1.8333973e+00   3.0000000e+00
   4.4438888e+01   1.8333974e+00   3.0000000e+00
   4.4448890e+01   1.8333976e+00   3.0000000e+00
   4.4458892e+01   1.8333977e+00   3.0000000e+00
   4.4468894e+01   1.8333978e+00   3.0000000e+00
   4.4478896e+01   1.8333979e+00   3.0000000e+00
   4.4488898e+01   1.8333981e+00   3.0000000e+00
   4.4498900e+01   1.8333982e+00   3.0000000e+00
   4.4508902e+01   1.8333983e+00   3.0000000e+00
   4.4518904e+01   1.8333984e+00   3.0000000e+00
   4.4528906e+01   1.8333986e+00   3.0000000e+00
   4.4538908e+01   1.8333987e+00   3.0000000e+00
   4.4548910e+01   1.8333988e+00   3.0000000e+00
   4.4558912e+01   1.8333989e+00   3.0000000e+00
   4.4568914e+01   1.8333991e+00   3.0000000e+00
   4.4578916e+01   1.8333992e+00   3.0000000e+00
   4.4588918e+01   1.8333993e+00   3.0000000e+00
   4.4598920e+01   1.8333994e+00   3.0000000e+00
   4.4608922e+01   1.8333996e+00   3.0000000e+00
   4.4618924e+01   1.8333997e+00   3.0000000e+00
   4.4628926e+01   1.8333998e+00   3.0000000e+00
   4.4638928e+01   1.8333999e+00   3.0000000e+00
   4.4648930e+01   1.8334001e+00   3.0000000e+00
   4.4658932e+01   1.8334002e+00   3.0000000e+00
   4.4668934e+01   1.8334003e+00   3.0000000e+00
   4.4678936e+01   1.8334004e+00   3.0000000e+00
   4.4688938e+01   1.8334006e+00   3.0000000e+00
   4.4698940e+01   1.8334007e+00   3.0000000e+00
   4.4708942e+01   1.8334008e+00   3.0000000e+00
   4.4718944e+01   1.8334010e+00   3.0000000e+00
   4.4728946e+01   1.8334011e+00   3.0000000e+00
   4.4738948e+01   1.8334012e+00   3.0000000e+00
   4.4748950e+01   1.8334013e+00   3.0000000e+00
   4.4758952e+01   1.8334015e+00   3.0000000e+00
   4.4768954e+01   1.8334016e+00   3.0000000e+00
   4.4778956e+01   1.8334017e+00   3.0000000e+00
   4.4788958e+01   1.8334019e+00   3.0000000e+00
   4.4798960e+01   1.8334020e+00   3.0000000e+00
   4.4808962e+01   1.8334021e+00   3.0000000e+00
   4.4818964e+01   1.8334023e+00   3.0000000e+00
   4.4828966e+01   1.8334024e+00   3.0000000e+00
   4.4838968e+01   1.8334025e+00   3.0000000e+00
   4.4848970e+01   1.8334027e+00   3.0000000e+00
   4.4858972e+01   1.8334028e+00   3.0000000e+00
   4.4868974e+01   1.8334029e+00   3.0000000e+00
   4.4878976e+01   1.8334031e+00   3.0000000e+00
   4.4888978e+01   1.8334032e+00   3.0000000e+00
   4.4898980e+01   1.8334033e+00   3.0000000e+00
   4.4908982e+01   1.8334035e+00   3.0000000e+00
   4.4918984e+01   1.8334036e+00   3.0000000e+00
   4.4928986e+01   1.8334037e+00   3.0000000e+00
   4.4938988e+01   1.8334039e+00   3.0000000e+00
   4.4948990e+01   1.8334040e+00   3.0000000e+00
   4.4958992e+01   1.8334041e+00   3.0000000e+00
   4.4968994e+01   1.8334043e+00   3.0000000e+00
   4.4978996e+01   1.8334044e+00   3.0000000e+00
   4.4988998e+01   1.8334045e+00   3.0000000e+00
   4.4999000e+01   1.8334047e+00   3.0000000e+00
   4.5009002e+01   1.8334048e+00   3.0000000e+00
   4.5019004e+01   1.8334049e+00   3.0000000e+00
   4.5029006e+01   1.8334051e+00   3.0000000e+00
   4.5039008e+01   1.8334052e+00   3.0000000e+00
   4.5049010e+01   1.8334054e+00   3.0000000e+00
   4.5059012e+01   1.8334055e+00   3.0000000e+00
   4.5069014e+01   1.8334056e+00   3.0000000e+00
   4.5079016e+01   1.8334058e+00   3.0000000e+00
   4.5089018e+01   1.8334059e+00   3.0000000e+00
   4.5099020e+01   1.8334060e+00   3.0000000e+00
   4.5109022e+01   1.8334062e+00   3.0000000e+00
   4.5119024e+01   1.8334063e+00   3.0000000e+00
   4.5129026e+01   1.8334065e+00   3.0000000e+00
   4.5139028e+01   1.8334066e+00   3.0000000e+00
   4.5149030e+01   1.8334067e+00   3.0000000e+00
   4.5159032e+01   1.8334069e+00   3.0000000e+00
   4.5169034e+01   1.8334070e+00   3.0000000e+00
   4.5179036e+01   1.8334072e+00   3.0000000e+00
   4.5189038e+01   1.8334073e+00   3.0000000e+00
   4.5199040e+01   1.8334074e+00   3.0000000e+00
   4.5209042e+01   1.8334076e+00   3.0000000e+00
   4.5219044e+01   1.8334077e+00   3.0000000e+00
   4.5229046e+01   1.8334079e+00   3.0000000e+00
   4.5239048e+01   1.8334080e+00   3.0000000e+00
   4.5249050e+01   1.8334081e+00   3.0000000e+00
   4.5259052e+01   1.8334083e+00   3.0000000e+00
   4.5269054e+01   1.8334084e+00   3.0000000e+00
   4.5279056e+01   1.8334086e+00   3.0000000e+00
   4.5289058e+01   1.8334087e+00   3.0000000e+00
   4.5299060e+01   1.8334089e+00   3.0000000e+00
   4.5309062e+01   1.8334090e+00   3.0000000e+00
   4.5319064e+01   1.8334091e+00   3.0000000e+00
   4.5329066e+01   1.8334093e+00   3.0000000e+00
   4.5339068e+01   1.8334094e+00   3.0000000e+00
   4.5349070e+01   1.8334096e+00   3.0000000e+00
   4.5359072e+01   1.8334097e+00   3.0000000e+00
   4.5369074e+01   1.8334099e+00   3.0000000e+00
   4.5379076e+01   1.8334100e+00   3.0000000e+00
   4.5389078e+01   1.8334102e+00   3.0000000e+00
   4.5399080e+01   1.8334103e+00   3.0000000e+00
   4.5409082e+01   1.8334104e+00   3.0000000e+00
   4.5419084e+01   1.8334106e+00   3.0000000e+00
   4.5429086e+01   1.8334107e+00   3.0000000e+00
   4.5439088e+01   1.8334109e+00   3.0000000e+00
   4.5449090e+01   1.8334110e+00   3.0000000e+00
   4.5459092e+01   1.8334112e+00   3.0000000e+00
   4.5469094e+01   1.8334113e+00   3.0000000e+00
   4.5479096e+01   1.8334115e+00   3.0000000e+00
   4.5489098e+01   1.8334116e+00   3.0000000e+00
   4.5499100e+01   1.8334118e+00   3.0000000e+00
   4.5509102e+01   1.8334119e+00   3.0000000e+00
   4.5519104e+01   1.8334121e+00   3.0000000e+00
   4.5529106e+01   1.8334122e+00   3.0000000e+00
   4.5539108e+01   1.8334124e+00   3.0000000e+00
   4.5549110e+01   1.8334125e+00   3.0000000e+00
   4.5559112e+01   1.8334127e+00   3.0000000e+00
   4.5569114e+01   1.8334128e+00   3.0000000e+00
   4.5579116e+01   1.8334130e+00   3.0000000e+00
   4.5589118e+01   1.8334131e+00   3.0000000e+00
   4.5599120e+01   1.8334133e+00   3.0000000e+00
   4.5609122e+01   1.8334134e+00   3.0000000e+00
   4.5619124e+01   1.8334136e+00   3.0000000e+00
   4.5629126e+01   1.8334137e+00   3.0000000e+00
   4.5639128e+01   1.8334139e+00   3.0000000e+00
   4.5649130e+01   1.8334140e+00   3.0000000e+00
   4.5659132e+01   1.8334142e+00   3.0000000e+00
   4.5669134e+01   1.8334143e+00   3.0000000e+00
   4.5679136e+01   1.8334145e+00   3.0000000e+00
   4.5689138e+01   1.8334146e+00   3.0000000e+00
   4.5699140e+01   1.8334148e+00   3.0000000e+00
   4.5709142e+01   1.8334149e+00   3.0000000e+00
   4.5719144e+01   1.8334151e+00   3.0000000e+00
   4.5729146e+01   1.8334152e+00   3.0000000e+00
   4.5739148e+01   1.8334154e+00   3.0000000e+00
   4.5749150e+01   1.8334155e+00   3.0000000e+00
   4.5759152e+01   1.8334157e+00   3.0000000e+00
   4.5769154e+01   1.8334159e+00   3.0000000e+00
   4.5779156e+01   1.8334160e+00   3.0000000e+00
   4.5789158e+01   1.8334162e+00   3.0000000e+00
   4.5799160e+01   1.8334163e+00   3.0000000e+00
   4.5809162e+01   1.8334165e+00   3.0000000e+00
   4.5819164e+01   1.8334166e+00   3.0000000e+00
   4.5829166e+01   1.8334168e+00   3.0000000e+00
   4.5839168e+01   1.8334169e+00   3.0000000e+00
   4.5849170e+01   1.8334171e+00   3.0000000e+00
   4.5859172e+01   1.8334173e+00   3.0000000e+00
   4.5869174e+01   1.8334173e+00   3.0000000e+00
   4.5879176e+01   1.8334173e+00   3.0000000e+00
   4.5889178e+01   1.8334173e+00   3.0000000e+00
   4.5899180e+01   1.8334172e+00   3.0000000e+00
   4.5909182e+01   1.8334172e+00   3.0000000e+00
   4.5919184e+01   1.8334172e+00   3.0000000e+00
   4.5929186e+01   1.8334172e+00   3.0000000e+00
   4.5939188e+01   1.8334172e+00   3.0000000e+00
   4.5949190e+01   1.8334172e+00   3.0000000e+00
   4.5959192e+01   1.8334171e+00   3.0000000e+00
   4.5969194e+01   1.8334171e+00   3.0000000e+00
   4.5979196e+01   1.8334171e+00   3.0000000e+00
   4.5989198e+01   1.8334171e+00   3.0000000e+00
   4.5999200e+01   1.8334171e+00   3.0000000e+00
   4.6009202e+01   1.8334170e+00   3.0000000e+00
   4.6019204e+01   1.8334170e+00   3.0000000e+00
   4.6029206e+01   1.8334170e+00   3.0000000e+00
   4.6039208e+01   1.8334170e+00   3.0000000e+00
   4.6049210e+01   1.8334169e+00   3.0000000e+00
   4.6059212e+01   1.8334169e+00   3.0000000e+00
   4.6069214e+01   1.8334169e+00   3.0000000e+00
   4.6079216e+01   1.8334168e+00   3.0000000e+00
   4.6089218e+01   1.8334168e+00   3.0000000e+00
   4.6099220e+01   1.8334168e+00   3.0000000e+00
   4.6109222e+01   1.8334168e+00   3.0000000e+00
   4.6119224e+01   1.8334167e+00   3.0000000e+00
   4.6129226e+01   1.8334167e+00   3.0000000e+00
   4.6139228e+01   1.8334167e+00   3.0000000e+00
   4.6149230e+01   1.8334166e+00   3.0000000e+00
   4.6159232e+01   1.8334166e+00   3.0000000e+00
   4.6169234e+01   1.8334165e+00   3.0000000e+00
   4.6179236e+01   1.8334165e+00   3.0000000e+00
   4.6189238e+01   1.8334165e+00   3.0000000e+00
   4.6199240e+01   1.8334164e+00   3.0000000e+00
   4.6209242e+01   1.8334164e+00   3.0000000e+00
   4.6219244e+01   1.8334164e+00   3.0000000e+00
   4.6229246e+01   1.8334163e+00   3.0000000e+00
   4.6239248e+01   1.8334163e+00   3.0000000e+00
   4.6249250e+01   1.8334162e+00   3.0000000e+00
   4.6259252e+01   1.8334162e+00   3.0000000e+00
   4.6269254e+01   1.8334161e+00   3.0000000e+00
   4.6279256e+01   1.8334161e+00   3.0000000e+00
   4.6289258e+01   1.8334160e+00   3.0000000e+00
   4.6299260e+01   1.8334160e+00   3.0000000e+00
   4.6309262e+01   1.8334159e+00   3.0000000e+00
   4.6319264e+01   1.8334159e+00   3.0000000e+00
   4.6329266e+01   1.8334158e+00   3.0000000e+00
   4.6339268e+01   1.8334158e+00   3.0000000e+00
   4.6349270e+01   1.8334157e+00   3.0000000e+00
   4.6359272e+01   1.8334157e+00   3.0000000e+00
   4.6369274e+01   1.8334156e+00   3.0000000e+00
   4.6379276e+01   1.8334156e+00   3.0000000e+00
   4.6389278e+01   1.8334155e+00   3.0000000e+00
   4.6399280e+01   1.8334155e+00   3.0000000e+00
   4.6409282e+01   1.8334154e+00   3.0000000e+00
   4.6419284e+01   1.8334154e+00   3.0000000e+00
   4.6429286e+01   1.8334153e+00   3.0000000e+00
   4.6439288e+01   1.8334152e+00   3.0000000e+00
   4.6449290e+01   1.8334152e+00   3.0000000e+00
   4.6459292e+01   1.8334151e+00   3.0000000e+00
   4.6469294e+01   1.8334151e+00   3.0000000e+00
   4.6479296e+01   1.8334150e+00   3.0000000e+00
   4.6489298e+01   1.8334149e+00   3.0000000e+00
   4.6499300e+01   1.8334149e+00   3.0000000e+00
   4.6509302e+01   1.8334148e+00   3.0000000e+00
   4.6519304e+01   1.8334147e+00   3.0000000e+00
   4.6529306e+01   1.8334147e+00   3.0000000e+00
   4.6539308e+01   1.8334146e+00   3.0000000e+00
   4.6549310e+01   1.8334145e+00   3.0000000e+00
   4.6559312e+01   1.8334145e+00   3.0000000e+00
   4.6569314e+01   1.8334144e+00   3.0000000e+00
   4.6579316e+01   1.8334143e+00   3.0000000e+00
   4.6589318e+01   1.8334142e+00   3.0000000e+00
   4.6599320e+01   1.8334142e+00   3.0000000e+00
   4.6609322e+01   1.8334141e+00   3.0000000e+00
   4.6619324e+01   1.8334140e+00   3.0000000e+00
   4.6629326e+01   1.8334139e+00   3.0000000e+00
   4.6639328e+01   1.8334139e+00   3.0000000e+00
   4.6649330e+01   1.8334138e+00   3.0000000e+00
   4.6659332e+01   1.8334137e+00   3.0000000e+00
   4.6669334e+01   1.8334136e+00   3.0000000e+00
   4.6679336e+01   1.8334136e+00   3.0000000e+00
   4.6689338e+01   1.8334135e+00   3.0000000e+00
   4.6699340e+01   1.8334134e+00   3.0000000e+00
   4.6709342e+01   1.8334133e+00   3.0000000e+00
   4.6719344e+01   1.8334132e+00   3.0000000e+00
   4.6729346e+01   1.8334131e+00   3.0000000e+00
   4.6739348e+01   1.8334131e+00   3.0000000e+00
   4.6749350e+01   1.8334130e+00   3.0000000e+00
   4.6759352e+01   1.8334129e+00   3.0000000e+00
   4.6769354e+01   1.8334128e+00   3.0000000e+00
   4.6779356e+01   1.8334127e+00   3.0000000e+00
   4.6789358e+01   1.8334126e+00   3.0000000e+00
   4.6799360e+01   1.8334125e+00   3.0000000e+00
   4.6809362e+01   1.8334124e+00   3.0000000e+00
   4.6819364e+01   1.8334124e+00   3.0000000e+00
   4.6829366e+01   1.8334123e+00   3.0000000e+00
   4.6839368e+01   1.8334122e+00   3.0000000e+00
   4.6849370e+01   1.8334121e+00   3.0000000e+00
   4.6859372e+01   1.8334120e+00   3.0000000e+00
   4.6869374e+01   1.8334119e+00   3.0000000e+00
   4.6879376e+01   1.8334118e+00   3.0000000e+00
   4.6889378e+01   1.8334117e+00   3.0000000e+00
   4.6899380e+01   1.8334116e+00   3.0000000e+00
   4.6909382e+01   1.8334115e+00   3.0000000e+00
   4.6919384e+01   1.8334114e+00   3.0000000e+00
   4.6929386e+01   1.8334113e+00   3.0000000e+00
   4.6939388e+01   1.8334112e+00   3.0000000e+00
   4.6949390e+01   1.8334111e+00   3.0000000e+00
   4.6959392e+01   1.8334110e+00   3.0000000e+00
   4.6969394e+01   1.8334109e+00   3.0000000e+00
   4.6979396e+01   1.8334108e+00   3.0000000e+00
   4.6989398e+01   1.8334107e+00   3.0000000e+00
   4.6999400e+01   1.8334106e+00   3.0000000e+00
   4.7009402e+01   1.8334105e+00   3.0000000e+00
   4.7019404e+01   1.8334103e+00   3.0000000e+00
   4.7029406e+01   1.8334102e+00   3.0000000e+00
   4.7039408e+01   1.8334101e+00   3.0000000e+00
   4.7049410e+01   1.8334100e+00   3.0000000e+00
   4.7059412e+01   1.8334099e+00   3.0000000e+00
   4.7069414e+01   1.8334098e+00   3.0000000e+00
   4.7079416e+01   1.8334097e+00   3.0000000e+00
   4.7089418e+01   1.8334096e+00   3.0000000e+00
   4.7099420e+01   1.8334094e+00   3.0000000e+00
   4.7109422e+01   1.8334093e+00   3.0000000e+00
   4.7119424e+01   1.8334092e+00   3.0000000e+00
   4.7129426e+01   1.8334091e+00   3.0000000e+00
   4.7139428e+01   1.8334090e+00   3.0000000e+00
   4.7149430e+01   1.8334089e+00   3.0000000e+00
   4.7159432e+01   1.8334087e+00   3.0000000e+00
   4.7169434e+01   1.8334086e+00   3.0000000e+00
   4.7179436e+01   1.8334085e+00   3.0000000e+00
   4.7189438e+01   1.8334084e+00   3.0000000e+00
   4.7199440e+01   1.8334083e+00   3.0000000e+00
   4.7209442e+01   1.8334081e+00   3.0000000e+00
   4.7219444e+01   1.8334080e+00   3.0000000e+00
   4.7229446e+01   1.8334079e+00   3.0000000e+00
   4.7239448e+01   1.8334077e+00   3.0000000e+00
   4.7249450e+01   1.8334076e+00   3.0000000e+00
   4.7259452e+01   1.8334075e+00   3.0000000e+00
   4.7269454e+01   1.8334074e+00   3.0000000e+00
   4.7279456e+01   1.8334072e+00   3.0000000e+00
   4.7289458e+01   1.8334071e+00   3.0000000e+00
   4.7299460e+01   1.8334070e+00   3.0000000e+00
   4.7309462e+01   1.8334068e+00   3.0000000e+00
   4.7319464e+01   1.8334067e+00   3.0000000e+00
   4.7329466e+01   1.8334066e+00   3.0000000e+00
   4.7339468e+01   1.8334064e+00   3.0000000e+00
   4.7349470e+01   1.8334063e+00   3.0000000e+00
   4.7359472e+01   1.8334062e+00   3.0000000e+00
   4.7369474e+01   1.8334060e+00   3.0000000e+00
   4.7379476e+01   1.8334059e+00   3.0000000e+00
   4.7389478e+01   1.8334057e+00   3.0000000e+00
   4.7399480e+01   1.8334056e+00   3.0000000e+00
   4.7409482e+01   1.8334055e+00   3.0000000e+00
   4.7419484e+01   1.8334053e+00   3.0000000e+00
   4.7429486e+01   1.8334052e+00   3.0000000e+00
   4.7439488e+01   1.8334050e+00   3.0000000e+00
   4.7449490e+01   1.8334049e+00   3.0000000e+00
   4.7459492e+01   1.8334047e+00   3.0000000e+00
   4.7469494e+01   1.8334046e+00   3.0000000e+00
   4.7479496e+01   1.8334045e+00   3.0000000e+00
   4.7489498e+01   1.8334043e+00   3.0000000e+00
   4.7499500e+01   1.8334042e+00   3.0000000e+00
   4.7509502e+01   1.8334040e+00   3.0000000e+00
   4.7519504e+01   1.8334039e+00   3.0000000e+00
   4.7529506e+01   1.8334037e+00   3.0000000e+00
   4.7539508e+01   1.8334036e+00   3.0000000e+00
   4.7549510e+01   1.8334034e+00   3.0000000e+00
   4.7559512e+01   1.8334032e+00   3.0000000e+00
   4.7569514e+01   1.8334031e+00   3.0000000e+00
   4.7579516e+01   1.8334029e+00   3.0000000e+00
   4.7589518e+01   1.8334028e+00   3.0000000e+00
   4.7599520e+01   1.8334026e+00   3.0000000e+00
   4.7609522e+01   1.8334025e+00   3.0000000e+00
   4.7619524e+01   1.8334023e+00   3.0000000e+00
   4.7629526e+01   1.8334021e+00   3.0000000e+00
   4.7639528e+01   1.8334020e+00   3.0000000e+00
   4.7649530e+01   1.8334018e+00   3.0000000e+00
   4.7659532e+01   1.8334017e+00   3.0000000e+00
   4.7669534e+01   1.8334015e+00   3.0000000e+00
   4.7679536e+01   1.8334013e+00   3.0000000e+00
   4.7689538e+01   1.8334012e+00   3.0000000e+00
   4.7699540e+01   1.8334010e+00   3.0000000e+00
   4.7709542e+01   1.8334008e+00   3.0000000e+00
   4.7719544e+01   1.8334007e+00   3.0000000e+00
   4.7729546e+01   1.8334005e+00   3.0000000e+00
   4.7739548e+01   1.8334003e+00   3.0000000e+00
   4.7749550e+01   1.8334002e+00   3.0000000e+00
   4.7759552e+01   1.8334000e+00   3.0000000e+00
   4.7769554e+01   1.8333998e+00   3.0000000e+00
   4.7779556e+01   1.8333996e+00   3.0000000e+00
   4.7789558e+01   1.8333995e+00   3.0000000e+00
   4.7799560e+01   1.8333993e+00   3.0000000e+00
   4.7809562e+01   1.8333991e+00   3.0000000e+00
   4.7819564e+01   1.8333989e+00   3.0000000e+00
   4.7829566e+01   1.8333988e+00   3.0000000e+00
   4.7839568e+01   1.8333986e+00   3.0000000e+00
   4.7849570e+01   1.8333984e+00   3.0000000e+00
   4.7859572e+01   1.8333982e+00   3.0000000e+00
   4.7869574e+01   1.8333981e+00   3.0000000e+00
   4.7879576e+01   1.8333979e+00   3.0000000e+00
   4.7889578e+01   1.8333977e+00   3.0000000e+00
   4.7899580e+01   1.8333975e+00   3.0000000e+00
   4.7909582e+01   1.8333973e+00   3.0000000e+00
   4.7919584e+01   1.8333971e+00   3.0000000e+00
   4.7929586e+01   1.8333970e+00   3.0000000e+00
   4.7939588e+01   1.8333968e+00   3.0000000e+00
   4.7949590e+01   1.8333966e+00   3.0000000e+00
   4.7959592e+01   1.8333964e+00   3.0000000e+00
   4.7969594e+01   1.8333962e+00   3.0000000e+00
   4.7979596e+01   1.8333960e+00   3.0000000e+00
   4.7989598e+01   1.8333958e+00   3.0000000e+00
   4.7999600e+01   1.8333956e+00   3.0000000e+00
   4.8009602e+01   1.8333954e+00   3.0000000e+00
   4.8019604e+01   1.8333953e+00   3.0000000e+00
   4.8029606e+01   1.8333951e+00   3.0000000e+00
   4.8039608e+01   1.8333949e+00   3.0000000e+00
   4.8049610e+01   1.8333947e+00   3.0000000e+00
   4.8059612e+01   1.8333945e+00   3.0000000e+00
   4.8069614e+01   1.8333943e+00   3.0000000e+00
   4.8079616e+01   1.8333941e+00   3.0000000e+00
   4.8089618e+01   1.8333939e+00   3.0000000e+00
   4.8099620e+01   1.8333937e+00   3.0000000e+00
   4.8109622e+01   1.8333935e+00   3.0000000e+00
   4.8119624e+01   1.8333933e+00   3.0000000e+00
   4.8129626e+01   1.8333931e+00   3.0000000e+00
   4.8139628e+01   1.8333929e+00   3.0000000e+00
   4.8149630e+01   1.8333927e+00   3.0000000e+00
   4.8159632e+01   1.8333925e+00   3.0000000e+00
   4.8169634e+01   1.8333923e+00   3.0000000e+00
   4.8179636e+01   1.8333921e+00   3.0000000e+00
   4.8189638e+01   1.8333919e+00   3.0000000e+00
   4.8199640e+01   1.8333916e+00   3.0000000e+00
   4.8209642e+01   1.8333914e+00   3.0000000e+00
   4.8219644e+01   1.8333912e+00   3.0000000e+00
   4.8229646e+01   1.8333910e+00   3.0000000e+00
   4.8239648e+01   1.8333908e+00   3.0000000e+00
   4.8249650e+01   1.8333906e+00   3.0000000e+00
   4.8259652e+01   1.8333904e+00   3.0000000e+00
   4.8269654e+01   1.8333902e+00   3.0000000e+00
   4.8279656e+01   1.8333899e+00   3.0000000e+00
   4.8289658e+01   1.8333897e+00   3.0000000e+00
   4.8299660e+01   1.8333895e+00   3.0000000e+00
   4.8309662e+01   1.8333893e+00   3.0000000e+00
   4.8319664e+01   1.8333891e+00   3.0000000e+00
   4.8329666e+01   1.8333889e+00   3.0000000e+00
   4.8339668e+01   1.8333886e+00   3.0000000e+00
   4.8349670e+01   1.8333884e+00   3.0000000e+00
   4.8359672e+01   1.8333882e+00   3.0000000e+00
   4.8369674e+01   1.8333880e+00   3.0000000e+00
   4.8379676e+01   1.8333878e+00   3.0000000e+00
   4.8389678e+01   1.8333875e+00   3.0000000e+00
   4.8399680e+01   1.8333873e+00   3.0000000e+00
